index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
55, Aaron ,The denominator.,87,Strengthened,2,4 - making a claim,10
56,T,What did that tell you needed three?,87,Irrelevant,0,8 - press for  accuracy,5
57, Aaron ,Three groups.,87,New,1,4 - making a claim,10
58,T,Can you say that in a complete sentence?,87,Irrelevant,0,2 - keeping everyone together,1
59,T,The denominator told me-,87,Strengthened,2,8 - press for  accuracy,5
60, Aaron ,The denominator told me that there was three groups.,87,Strengthened,2,4 - making a claim,10
61,T,"All right, great active listening.",87,Irrelevant,0,1 - none,0
62,T,"Thumbs, I see a disagreement though and now an agreement, are you sure?",87,Irrelevant,0,2 - keeping everyone together,1
63,T,"Carey, do you have a question?",87,Irrelevant,0,2 - keeping everyone together,1
64,T,"All right, last one.",87,Irrelevant,0,1 - none,0
65,T,½ of 9.,87,New,1,1 - none,0
66,T,I'll take a volunteer for this one.,87,Irrelevant,0,1 - none,0
67,T,Taylor.,87,Irrelevant,0,2 - keeping everyone together,1
68,T,.,87,Irrelevant,0,1 - none,0
69, Taylor ,I saw the denominator was two.,87,Irrelevant,0,5 - providing evidence/providing reasoning,11
70, Taylor ,"I needed to make two, so I needed to make two groups of nine and then there was one extra.",87,New,1,4 - restating,3
71, Taylor ,I split that in that half and I circled one group and I got a 4 and one 1/2.,87,Strengthened,2,5 - providing evidence/providing reasoning,11
72,T,Any questions for Taylor?,87,Irrelevant,0,3 - gettingSSto relate,2
73,T,"Can you write your final answer up there for me, please?",87,Irrelevant,0,1 - none,0
74,T,When he was counting he could only make two equal groups of eight leaving one left over.,87,Irrelevant,0,5 - revoicing,4
75,T,"He had to split that one in two so that happened.All right, thank you very much.",87,Irrelevant,0,1 - none,0
76,T,"While I am changing the board, why do you guys, since we had a lovely refresher and someSSwho came up with a great job showing you what and how to do these, let's do 1/5 of 15, 1/5 of 15 and be ready to share with your partner how you did it.",87,Irrelevant,0,1 - none,0
77,T,Make sure you're writing that final answer.,87,Irrelevant,0,1 - none,0
78,T,I see a lot of people with work but no answers.,87,Irrelevant,0,1 - none,0
79,T,Your work looks right but you still need to write the final answer.,87,Irrelevant,0,1 - none,0
80,T,"All right, share with your partner.",87,Irrelevant,0,2 - keeping everyone together,1
81,T,How did you figure that out?,87,Irrelevant,0,8 - press for  accuracy,5
82,T,"Show me your answers, please and 1/5 of 15 should be 3 and that's what I'm seeing from pretty much everybody.",87,Irrelevant,0,1 - none,0
83,T,Great job.,87,Irrelevant,0,1 - none,0
84,T,"Can you please read, Nate, our target up there?",87,Irrelevant,0,2 - keeping everyone together,1
85,T,We're going to be moving on today from fractions into decimals but those two things are actually both related.,87,Irrelevant,0,1 - none,0
86,T,How do you think a fraction and a decimal is related?,87,New,1,9 - press for reasoning,6
87,T,"First, let's break that down.",87,Irrelevant,0,1 - none,0
88,T,What is a fraction?,87,Irrelevant,0,8 - press for  accuracy,5
89,T,"When we are talking about fractions, like a fraction of a pizza, a fraction of cupcake, what does that mean?",87,New,1,8 - press for  accuracy,5
90,T,Go.,87,Irrelevant,0,2 - keeping everyone together,1
91,T,"What is a fraction, Violet?",87,Strengthened,2,8 - press for  accuracy,5
92,T,It's what  my active listening forms I saw Aaron.,87,Irrelevant,0,1 - none,0
93,T,Thank you.,87,Irrelevant,0,1 - none,0
94,T,What do you think a fraction is Skylar?,87,Strengthened,2,8 - press for  accuracy,5
95, Skylar ,I think a fraction is when you have like a whole number and split it into groups.,87,New,1,7 - context,0
96,T,When you have a whole number and you split it into groups.,87,Irrelevant,0,5 - revoicing,4
97,T,Okay.,87,Irrelevant,0,1 - none,0
98,T,Jessica?,87,Irrelevant,0,2 - keeping everyone together,1
99, Jessica ,I think that,87,Adopted,4,1 - none,7
100,T,Good.,87,Irrelevant,0,1 - none,0
101,T,A fraction is when you split a whole into smaller equal parts.,87,Adopted,4,1 - none,0
102,T,Nice.,87,Irrelevant,0,1 - none,0
103,T,"Now, what do we know about decimals?",87,Irrelevant,0,8 - press for  accuracy,5
104,T,That's an example of a decimal up there on the board.,87,Strengthened,2,1 - none,0
105,T,You can take a look at that.,87,Irrelevant,0,1 - none,0
106,T,What's a decimal?,87,New,1,8 - press for  accuracy,5
107,T,Think for a moment what's a decimal.,87,Irrelevant,0,1 - none,0
108,T,Share with your partner what you think a decimal is.,87,Irrelevant,0,8 - press for  accuracy,5
109,T,Partner with a shorter characters go first.,87,Irrelevant,0,2 - keeping everyone together,1
110,T,"Five, four, three, two, and one, what do you think a decimal is Clara?",87,Irrelevant,0,8 - press for  accuracy,5
111, Clara ,I think a decimal is definitely,87,New,1,1 - none,7
112,T,What do you think Shoshanna?,87,Irrelevant,0,8 - press for  accuracy,5
113,T,What's a decimal?,87,Irrelevant,0,8 - press for  accuracy,5
114, Shoshanna ,I think a decimal is,87,New,1,1 - none,7
115,T,"We are right with our place value of decimals with our tens, hundreds, and thousands but that doesn't really answer the question of what is a decimal.",87,Weakened,3,1 - none,0
116,T,Let's take when do we see decimals in real life?,87,Irrelevant,0,8 - press for  accuracy,5
117,T,When have you seen a decimal in real life?,87,New,1,8 - press for  accuracy,5
118,T,Think first.,87,Irrelevant,0,1 - none,0
119,T,Go ahead and share with your partner.,87,Irrelevant,0,2 - keeping everyone together,1
120,T,Whoever went first last time exhibit.,87,Irrelevant,0,1 - none,0
121,T,Let's go.,87,Irrelevant,0,2 - keeping everyone together,1
122,T,"Five, four, three, two, and one.",87,Irrelevant,0,1 - none,0
123,T,"Byron, when did you see decimals in the real world?",87,Irrelevant,0,8 - press for  accuracy,5
124, Byron ,Store.,87,New,1,4 - making a claim,10
125,T,Where at the store?,87,Strengthened,2,8 - press for  accuracy,5
126,T,Can you be more specific than that for me?,87,Irrelevant,0,8 - press for  accuracy,5
127,T,Say that again.,87,Irrelevant,0,2 - keeping everyone together,1
128, Byron ,Food aisle.,87,New,1,4 - making a claim,10
129,T,Where in the food aisle?,87,Irrelevant,0,8 - press for  accuracy,5
130,T,"What do you think, Leo?",87,Irrelevant,0,8 - press for  accuracy,5
131,T,Where do you see a decimal?,87,Irrelevant,0,8 - press for  accuracy,5
132, Leo ,In math.,87,New,1,4 - making a claim,10
133,T,In the real world outside of this classroom in math class.,87,Irrelevant,0,8 - press for  accuracy,5
134,T,I agree we see them in math but we do things in math to help you out in the real world outside of our classroom.,87,Strengthened,2,1 - none,0
135,T,What do you think Delilah?,87,Irrelevant,0,8 - press for  accuracy,5
136,T,Let's remember our complete sentences.,87,Irrelevant,0,1 - none,0
137,T,Our both friends are speaking in phrases.,87,Irrelevant,0,1 - none,0
138,T,We need to speak in complete sentences.,87,Irrelevant,0,1 - none,0
139, Delilah ,I probably would  Where it shows how much it costs.,87,New,1,4 - making a claim,10
140,T,How many of you-- Thank you for the thumbs up Josie and Taylor.,87,Irrelevant,0,1 - none,0
141,T,How many of you talked about money with your partner?,87,Irrelevant,0,2 - keeping everyone together,1
142,T,Except for Josie and Taylor.,87,Irrelevant,0,1 - none,0
143,T,"Money is probably the most common place- We're going to put our pencil down please Josie -that you see decimals in the real world, money.",87,Strengthened,2,1 - none,0
144,T,Let's think about what's money.,87,Irrelevant,0,1 - none,0
145,T,"When I have 25 cents, what do I have?",87,New,1,8 - press for  accuracy,5
146,T,It is a quarter.,87,Strengthened,2,1 - none,0
147,T,Let's think first before we speak out.,87,Irrelevant,0,1 - none,0
148,T,You're on the right track.,87,Irrelevant,0,1 - none,0
149,T,"When I have a 25 cents or a quarter, what does that mean?",87,Strengthened,2,8 - press for  accuracy,5
150,T,What do I have?,87,Irrelevant,0,8 - press for  accuracy,5
151,T,Go ahead and talk about it.,87,Irrelevant,0,1 - none,0
152,T,"Five, four, three, two, one.",87,Irrelevant,0,1 - none,0
153,T,"Josie, what do I have when I have a quarter?",87,Irrelevant,0,8 - press for  accuracy,5
154, Josie ,You have one-fourth of a dollar.,87,New,1,7 - context,0
155,T,I have one-fourth of a dollar.,87,Adopted,4,5 - revoicing,4
156,T,"I like how you converted 25 into a fraction because remember, my very original question was what fractions and decimals have in common.",87,Strengthened,2,1 - none,0
157,T,"If a quarter is one-fourth of a dollar and a fraction is pieces of a whole, what's a decimal also?",87,New,1,8 - press for  accuracy,5
158,T,What do you think?,87,Irrelevant,0,8 - press for  accuracy,5
159,T,Let's think about what I just said.,87,Irrelevant,0,1 - none,0
160,T,I'm going to give you a little more think time before we answer.,87,Irrelevant,0,1 - none,0
161,T,"Josie told us-- Don't worry, we're going to cap our marker, please Blackstar and put it down in front of us because right now we're thinking about what I'm talking about.",87,Irrelevant,0,1 - none,0
162,T,Josie said that 25 cents is one-fourth of a dollar.,87,Strengthened,2,1 - none,0
163,T,"and you guys all told me so nicely that fractions are equal parts of a whole, equals pieces of something.",87,Strengthened,2,1 - none,0
164,T,"If 25 cents and one fourth are the same thing, that would lead us to think what?",87,Strengthened,2,8 - press for  accuracy,5
165,T,Think about what I said before you raise your hand to volunteer.,87,Irrelevant,0,1 - none,0
166,T,Share your thinking with your partner.,87,Irrelevant,0,2 - keeping everyone together,1
167,T,Go.,87,Irrelevant,0,2 - keeping everyone together,1
168,T,"Five, four, three, two, and one, Bailey.",87,Irrelevant,0,2 - keeping everyone together,1
169, Bailey ,I think a decimal is a,87,New,1,1 - none,7
170,T,Exactly.,87,Adopted,4,1 - none,0
171,T,This is for Ella.,87,Irrelevant,0,1 - none,0
172,T,I love how she turned and looked at Bailey.,87,Irrelevant,0,1 - none,0
173,T,"If 25 cents is the same thing as a fourth, that means a decimal is the same thing as a fraction.",87,Strengthened,2,1 - none,0
174,T,"If a fraction is part of a whole, equal parts of a whole, that must mean decimals are also what?",87,Strengthened,2,8 - press for  accuracy,5
175,T,Part of a whole.,87,Strengthened,2,1 - none,0
176,T,Go ahead and share that with your partner what we just said.,87,Irrelevant,0,2 - keeping everyone together,1
177,T,A decimal is part of a whole.,87,Strengthened,2,1 - none,0
178,T,Share that with your partner.,87,Irrelevant,0,2 - keeping everyone together,1
179,T,Today we're going to be working with decimals.,87,Irrelevant,0,1 - none,0
180,T,"Can you please read our first success criteria, Brooke.",87,Irrelevant,0,2 - keeping everyone together,1
181,T,"Okay, Julia, the next one.",87,Irrelevant,0,1 - none,0
182, Julia ,Change the decimal into a fraction or the fraction to a decimal.,87,Irrelevant,0,4 - making a claim,10
183,T,"Way back at the beginning when we started our lesson, Audrey was telling us that decimals are the place value tenths, hundredths, and thousandths.",87,Strengthened,2,1 - none,0
184,T,"Today we're going to be working on writing decimals all the way up to the thousands, Nate and then we've also just talked about and Bailey told us on how they are-- Fractions and decimals are really the same thing.",87,New,1,1 - none,0
185,T,"If they're the same thing, that means we can do what Josie did and convert a decimal to a fraction.",87,Strengthened,2,1 - none,0
186,T,That's going to be our focus today.,87,Irrelevant,0,1 - none,0
187,T,I'm going to read a number to you right now and you're going to write it on your [unintelligible 00:19:43],87,Irrelevant,0,1 - none,0
188,T,Listen carefully.,87,Irrelevant,0,1 - none,0
189,T,"37,000,124, 37,124.",87,Irrelevant,0,1 - none,0
190,T,37124,87,Irrelevant,0,1 - none,0
191,T,"On a count of three, you are going to show it to your partner.",87,Irrelevant,0,1 - none,0
192,T,"If you guys agree, do a high five.",87,Irrelevant,0,3 - gettingSSto relate,2
193,T,"If you disagree, talk it out.",87,Irrelevant,0,3 - gettingSSto relate,2
194,T,See who's correct.,87,Irrelevant,0,3 - gettingSSto relate,2
195,T,Go.,87,Irrelevant,0,2 - keeping everyone together,1
196,T,"On the count of three, friends.",87,Irrelevant,0,1 - none,0
197,T,"I said, go, that was confusing.",87,Irrelevant,0,1 - none,0
198,T,Confused me too.,87,Irrelevant,0,1 - none,0
199,T,[giggles] Get ready.,87,Irrelevant,0,1 - none,0
200,T,"One, two, three.",87,Irrelevant,0,1 - none,0
201,SS,.,87,Irrelevant,0,1 - none,7
202,T,Okay.,87,Irrelevant,0,1 - none,0
203,T,"Five, four, three, two, and one.",87,Irrelevant,0,1 - none,0
204,T,"Gael, can I see your board?",87,Irrelevant,0,1 - none,0
205,T,This is what you should have written down.,87,Irrelevant,0,1 - none,0
206,T,"37,000, the word thousand is a clue.",87,Irrelevant,0,1 - none,0
207,T,"Oops, I need a comma.",87,Irrelevant,0,1 - none,0
208,T,124,87,Irrelevant,0,1 - none,0
209,T,"If you have this, great job.",87,Irrelevant,0,1 - none,0
210,T,I noticed some of you were trying to make decimals.,87,Irrelevant,0,1 - none,0
211,T,We'll get there.,87,Irrelevant,0,1 - none,0
212,T,There's a special word that hints decimals.,87,New,1,1 - none,0
213,T,"If you think back to second, third grade, fourth grade, you might remember that special word or special part of a word.",87,New,1,1 - none,0
214,T,All right.,87,Irrelevant,0,1 - none,0
215,T,"Now on that number, I want you to circle the thousands place.",87,New,1,1 - none,0
216,T,Circle the thousands place.,87,Irrelevant,0,1 - none,0
217,T,"On the count of three, you're going to tell me what number you circled.",87,Irrelevant,0,8 - press for  accuracy,5
218,T,"One, two, three.",87,Irrelevant,0,2 - keeping everyone together,1
219,SS,Seven.,87,New,1,4 - making a claim,10
220,T,All right.,87,Adopted,4,1 - none,0
221,T,Let's do another one a little bit harder.,87,Irrelevant,0,1 - none,0
222,T,Listen carefully.,87,Irrelevant,0,1 - none,0
223,T,630726,87,Irrelevant,0,1 - none,0
224,T,630726,87,Irrelevant,0,1 - none,0
225,T,You don't need that first one anymore.,87,Irrelevant,0,1 - none,0
226,T,630726,87,Irrelevant,0,1 - none,0
227,T,630726,87,Irrelevant,0,1 - none,0
228,T,"On the count of three, you're going to show your partner.",87,Irrelevant,0,1 - none,0
229,T,"If you agree, I want to see those high fives, friends.",87,Irrelevant,0,3 - gettingSSto relate,2
230,T,I didn't just say that for fun.,87,Irrelevant,0,1 - none,0
231,T,"If you did, yes.",87,Irrelevant,0,1 - none,0
232,T,A lot of people did.,87,Irrelevant,0,1 - none,0
233,T,Get ready.,87,Irrelevant,0,1 - none,0
234,T,"One, two, three.",87,Irrelevant,0,2 - keeping everyone together,1
235,T,"If you disagree, talk it out.",87,Irrelevant,0,3 - gettingSSto relate,2
236,T,Let's see here.,87,Irrelevant,0,1 - none,0
237,T,Look here.,87,Irrelevant,0,1 - none,0
238,T,Can I see yours?,87,Irrelevant,0,1 - none,0
239,T,Looking around there's one thing pretty much everybody has but here's our correct answer.,87,Irrelevant,0,1 - none,0
240,T,Now I'd like you to circle the ten thousands digit.,87,New,1,1 - none,0
241,T,Underline the tens digit.,87,New,1,1 - none,0
242,T,Circle the ten thousands.,87,Irrelevant,0,1 - none,0
243,T,Underline the tens.,87,Irrelevant,0,1 - none,0
244,T,Circle the ten thousands.,87,Irrelevant,0,1 - none,0
245,T,Underline the tens.,87,Irrelevant,0,1 - none,0
246,T,What number did you underline?,87,Irrelevant,0,8 - press for  accuracy,5
247,T,"One, two, three.",87,Irrelevant,0,2 - keeping everyone together,1
248,SS,Two.,87,New,1,4 - making a claim,10
249,T,Yes.,87,Adopted,4,1 - none,0
250,T,What number did you circle?,87,Irrelevant,0,8 - press for  accuracy,5
251,T,"One, two, three.",87,Irrelevant,0,2 - keeping everyone together,1
252,SS,Three.,87,New,1,4 - making a claim,10
253,T,Good.,87,Adopted,4,1 - none,0
254,T,All right.,87,Irrelevant,0,1 - none,0
255,T,"Now, final one.",87,Irrelevant,0,1 - none,0
256,T,23 and 46 hundredths.,87,Irrelevant,0,1 - none,0
257,T,23 and 46 hundredths.,87,Irrelevant,0,1 - none,0
258,T,This is what we're doing today.,87,Irrelevant,0,1 - none,0
259,T,This is going to give me an idea of what you guys already know.,87,Irrelevant,0,1 - none,0
260,T,"I know you can't see that picture very well, but that's on purpose.",87,Irrelevant,0,1 - none,0
261,T,"I'll say the number again, 23 and 46 hundredths.",87,Irrelevant,0,1 - none,0
262,T,"This time, on the count of three, you're just going to show me.",87,Irrelevant,0,1 - none,0
263,T,"One, two, three.",87,Irrelevant,0,1 - none,0
264,T,All right.,87,Irrelevant,0,1 - none,0
265,T,"I see a variety of answers, which means that you're going to be learning a lot today, but I also see something to celebrate with a lot of students.",87,Irrelevant,0,1 - none,0
266,T,A lot ofSSremembered that the word 'and' meant decimal point.,87,Strengthened,2,1 - none,0
267,T,"Whenever you see a word written or you hear something written, or a number written, and you hear that word 'and,' the 'and' means decimal point.",87,Strengthened,2,1 - none,0
268,T,Paraphrase that with your partner.,87,Irrelevant,0,2 - keeping everyone together,1
269,T,Go.,87,Irrelevant,0,2 - keeping everyone together,1
270,SS,.,87,Irrelevant,0,1 - none,7
271,T,All right.,87,Irrelevant,0,1 - none,0
272,T,I'm going to be handing these out.,87,Irrelevant,0,1 - none,0
273,T,"Take one, pass it around.",87,Irrelevant,0,1 - none,0
274,T,"Everybody has one, Jackson, grab this stack, Owen, grab this stack and pass it around.",87,Irrelevant,0,1 - none,0
275,T,Let's take no more than 20 seconds for everybody to have it.,87,Irrelevant,0,1 - none,0
276,T,Any extras coming back to me?,87,Irrelevant,0,1 - none,0
277,T,Right.,87,Irrelevant,0,1 - none,0
278,T,Everybody have one?,87,Irrelevant,0,2 - keeping everyone together,1
279,S,Yes.,87,Irrelevant,0,1 - none,0
280,T,You've got a stack coming around still.,87,Irrelevant,0,1 - none,0
281,T,We've .,87,Irrelevant,0,1 - none,0
282,T,Is this working?,87,Irrelevant,0,1 - none,0
283,S,No.,87,Irrelevant,0,1 - none,7
284,T,I know.,87,Irrelevant,0,1 - none,0
285,T,That's fine.,87,Irrelevant,0,1 - none,0
286,T,That's why you're sitting up here.,87,Irrelevant,0,1 - none,0
287,T,All right.,87,Irrelevant,0,1 - none,0
288,T,Thank you.,87,Irrelevant,0,1 - none,0
289,T,This square here represents one.,87,Irrelevant,0,1 - none,0
290,T,What does the square represent boys and girls?,87,Irrelevant,0,8 - press for  accuracy,5
291,SS,One.,87,Strengthened,2,4 - making a claim,10
292,T,"If this square here represents one, what's does the strip represent?",87,New,1,8 - press for  accuracy,5
293,T,"I want you to think, think, think, think.",87,Irrelevant,0,1 - none,0
294,T,Don't tell me.,87,Irrelevant,0,1 - none,0
295,T,Just think.,87,Irrelevant,0,1 - none,0
296,T,I don't remember where we were with our partners.,87,Irrelevant,0,1 - none,0
297,T,Let's just say partner with the shorter hair go first.,87,Irrelevant,0,2 - keeping everyone together,1
298,T,What does this strip represent?,87,Irrelevant,0,8 - press for  accuracy,5
299,T,"Remember other partner, you are going to paraphrase.",87,Irrelevant,0,1 - none,0
300,T,I agree.,87,Irrelevant,0,1 - none,0
301,T,"I think it means whatever, add to or disagree and explain what you think it means.",87,Irrelevant,0,8 - press for  accuracy,5
302,T,Go.,87,Irrelevant,0,2 - keeping everyone together,1
303,SS,.,87,Irrelevant,0,1 - none,7
304,T,"Five, four, three, two, one.",87,Irrelevant,0,1 - none,0
305,T,"Savannah, what do you think the strip represents if the square is one?",87,Irrelevant,0,8 - press for  accuracy,5
306,T,sentence.,87,Irrelevant,0,1 - none,0
307, Savannah ,.,87,Irrelevant,0,1 - none,7
308,T,Why do you think that?,87,Irrelevant,0,9 - press for reasoning,6
309, Savannah ,Because .,87,Irrelevant,0,1 - none,7
310,T,How many of these little squares would fit in the  All right.,87,Irrelevant,0,8 - press for  accuracy,5
311,T,I am missing lots of active listening to one's friend.,87,Irrelevant,0,1 - none,0
312,T,Remember we went over that this morning so it should be fresh in our minds that we need to show our thinking.,87,Irrelevant,0,1 - none,0
313,T,"All right, so I agree.",87,Irrelevant,0,1 - none,0
314,T,This one represents one.,87,Irrelevant,0,1 - none,0
315,T,This one would be 10.,87,Irrelevant,0,1 - none,0
316,T,Then think don't talk what does the big square represent?,87,Irrelevant,0,8 - press for  accuracy,5
317,T,Long hair partner share first and go.,87,Irrelevant,0,2 - keeping everyone together,1
318,T,"Okay, five, four, three, two and one.",87,Irrelevant,0,1 - none,0
319,T,"Audrey, what do you think?",87,Irrelevant,0,8 - press for  accuracy,5
320, Audrey ,Square C represents a hundred because if we were to draw a line across other digits on  then you'd get ten strips and ten squares,87,New,1,5 - providing evidence/providing reasoning,11
321,T,"All right, I see lots of active listening thumbs, some that I saw early on.",87,Irrelevant,0,1 - none,0
322,T,"All right, so this square would represent one hundredth.",87,Strengthened,2,1 - none,0
323,T,Now are these numbers whole numbers or are they decimals?,87,New,1,8 - press for  accuracy,5
324,T,"1, 10, 100.",87,Irrelevant,0,1 - none,0
325,T,You're going to show me your thinking.,87,Irrelevant,0,1 - none,0
326,T,"If they're a whole number, put your arms up big whole.",87,Irrelevant,0,2 - keeping everyone together,1
327,T,"If they're decimals, put your arms little because decimals are part of a whole.",87,Irrelevant,0,2 - keeping everyone together,1
328,T,So when I say go show me your thinking.,87,Irrelevant,0,1 - none,0
329,T,"Is 1, 10 and 100 are they whole numbers or decimals?",87,Irrelevant,0,8 - press for  accuracy,5
330,T,Go.,87,Irrelevant,0,2 - keeping everyone together,1
331,T,I see a mixture but I mostly see whole numbers.,87,Irrelevant,0,1 - none,0
332,T,"Lennox, explain your thinking.",87,Irrelevant,0,8 - press for  accuracy,5
333,T,Why do you think it's a whole first?,87,Strengthened,2,9 - press for reasoning,6
334, Lennox ,I thin it's a whole mainly because,87,Strengthened,2,1 - none,7
335,T,"So the question was one, 10 and 100.",87,Irrelevant,0,1 - none,0
336,T,Are they whole numbers or decimals?,87,Irrelevant,0,8 - press for  accuracy,5
337,T,You say whole numbers so why.,87,Irrelevant,0,9 - press for reasoning,6
338, Lennox ,Because there is no decimal.,87,Strengthened,2,5 - providing evidence/providing reasoning,11
339,T,"Okay, do we see decimal points?",87,Irrelevant,0,2 - keeping everyone together,1
340, Lennox ,No.,87,Refuted,5,7 - context,0
341,T,"No, that's a good clue.",87,Adopted,4,5 - revoicing,4
342,T,That was a decimal it probably would need that decimal point.,87,Weakened,3,1 - none,0
343,T,What did we say a decimal was?,87,Irrelevant,0,8 - press for  accuracy,5
344,T,Remember what Bailey said?,87,Irrelevant,0,2 - keeping everyone together,1
345,T,Julissa.,87,Irrelevant,0,2 - keeping everyone together,1
346,T,That's true but let's think about what Bailey said.,87,Weakened,3,1 - none,0
347,T,Dylan.,87,Irrelevant,0,1 - none,0
348, Dylan ,It's a quarter of a dollar?,87,New,1,4 - making a claim,10
349,T,That's what Josie said.,87,Refuted,5,1 - none,0
350,T,Remember boys and girls at the beginning of the lesson when we had a fourth is a fraction and 25 cents is a decimal and I asked how are they the same?,87,Irrelevant,0,8 - press for  accuracy,5
351,T,Talk with your neighbors.,87,Irrelevant,0,2 - keeping everyone together,1
352,T,See if you can review together what we talked about at the beginning of the lesson.,87,Irrelevant,0,1 - none,0
353,T,What did we say?,87,Irrelevant,0,8 - press for  accuracy,5
354,T,We repeated it to each other.,87,Irrelevant,0,1 - none,0
0,T,"Um, OK, I guess I’d like to one on the board so that everybody  gets to see one. ",88,Irrelevant,0,1 - none,0
1,T,"OK, could we get everybody to think about one  problem,  the same problem for a minute, and let’s do one of the  
first five I think that’s what people feel the happiest about. ",88,Irrelevant,0,1 - none,0
2,T,Who is going to come and explain one?,88,Irrelevant,0,8 - press for  accuracy,5
3,T,Who has not had a chance to talk to the camera? ,88,Irrelevant,0,2 - keeping everyone together,1
4,T,"Yeah Mike, why don’t you come up and explain one right up here and explain it.",88,Irrelevant,0,8 - press for  accuracy,5
5,Mike,What number?,88,Irrelevant,0,1 - none,7
6,T,"It’s your choice, not one, but two or three or four or five.",88,Irrelevant,0,1 - none,0
7,Mike,I’ll do number two. ,88,Irrelevant,0,1 - none,7
8,T," Uh, OK, you see where the… ",88,Irrelevant,0,1 - none,0
9,Mike,"For, whenever you have a number under the triangle there has to  
be a pattern, see five and seven, the difference is two. ",88,New,1,5 - providing evidence/providing reasoning,11
10,Mike,Five plus two is seven. ,88,Strengthened,2,5 - providing evidence/providing reasoning,11
11,Mike,"Seven plus two is nine, nine plus two is eleven, apparently it’s two, you see here.",88,Strengthened,2,5 - providing evidence/providing reasoning,11
12,Mike," OK, since two, and of the first number, which is going to be box times two equals, no, plus something… ",88,New,1,5 - providing evidence/providing reasoning,11
13,Mike,"Zero can go into five, five times, ",88,Weakened,3,5 - providing evidence/providing reasoning,11
14,T,Well,88,Irrelevant,0,1 - none,0
15,Mike,"Yeah whatever, so we leave that one out. ",88,Irrelevant,0,5 - providing evidence/providing reasoning,11
16,Mike,"One goes into seven,  seven times, leave that one out. ",88,Irrelevant,0,5 - providing evidence/providing reasoning,11
17,Mike,"The two does not go into nine, so   take one out to make it eight, so we’re going to have to have plus  
one.",88,New,1,5 - providing evidence/providing reasoning,11
18,Mike, So this two goes into eight. ,88,Strengthened,2,5 - providing evidence/providing reasoning,11
19,Mike,"Two times four is eight, plus one is nine, so that’s nine.",88,Strengthened,2,5 - providing evidence/providing reasoning,11
20,Mike," The eleven, take one away and it’s ten, but it doesn’t go into ten.",88,Strengthened,2,5 - providing evidence/providing reasoning,11
21,Mike," So you take one away so you’re going to have to take one away from eight, so it’s going to be seven",88,Strengthened,2,5 - providing evidence/providing reasoning,11
22,T," Well, I think some people have an idea that’s a lot easier than that.  ",88,Irrelevant,0,1 - none,0
23,T,"Uh, could everybody hear what Mike was saying? ",88,Irrelevant,0,2 - keeping everyone together,1
24,T,"He said he’s  going to start with box times two and I take it everybody agrees  
with that, isn’t that right? ",88,Irrelevant,0,3 - getting students to relate,2
25,T,You saw where he got the two? ,88,Irrelevant,0,3 - getting students to relate,2
26,T,"So, now you want to say where you get the five from",88,Irrelevant,0,8 - press for  accuracy,5
27,T,"Well, now you want to say where you got the five from. ",88,Irrelevant,0,8 - press for  accuracy,5
28,T,"Um, now  he has a sort of complicated thing he’s doing here, but I’m  
wondering if there might not be something easier. ",88,Irrelevant,0,1 - none,0
29,T,Matt,88,Irrelevant,0,2 - keeping everyone together,1
30,Matt,"It is box times two, but it is plus five.  ",88,New,1,4 - making a claim,10
31,Matt,What’s the first number on  the right?,88,Irrelevant,0,3 - asking for more information,9
32,T,So he says,88,Irrelevant,0,1 - none,0
33,Matt," Box times two would be fine, but then you add five",88,Strengthened,2,4 - making a claim,10
34,T,"Yeah Matt, you see where he says he’s getting the five from the  pair zero five, he says that’s the number you want to take. ",88,Adopted,4,1 - none,0
35,T,You want to write that? ,88,Irrelevant,0,1 - none,0
36,Mike,So plus five. ,88,Strengthened,2,4 - making a claim,10
37,Mike,It’ll work. ,88,Strengthened,2,7 - context,0
38,T, It’ll work.,88,Strengthened,2,4 - restating,3
39,T,"OK, is everybody happy with that? ",88,Irrelevant,0,3 - getting students to relate,2
40,T,You all know that?  ,88,Irrelevant,0,2 - keeping everyone together,1
41,Students,Yeah.,88,Adopted,4,1 - none,7
42,T,You know that’s a very important set of ideas in mathematics.,88,Irrelevant,0,1 - none,0
0,T,"Now, you remember when we said if we’re calling the dark green  one, what number name were we giving to red?",89,Irrelevant,0,8 - Press for Accuracy,5
1,T,Michael?,89,Irrelevant,0,2 - Keeping Everyone Together,1
2,Michael,One third.,89,New,1,7 - Context,0
3,T,One third.,89,Adopted,4,4 - Restating,3
4,T,"Okay and, why, Michael, one more time?",89,Irrelevant,0,9 - Press for Reasoning,6
5,Michael,"Because, it would take three of the red ones to make, um, one of  the green ones.",89,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
6,T,"Okay, I heard someone say in the back of the room, I was listening,  someone asked a question, someone said, look, we have three red  ones making the green one, why can't we call the red one, one?",89,Weakened,3,9 - Press for Reasoning,6
7,T,"I  heard someone say that, somebody was very confused by that.",89,Irrelevant,0,1 - None,0
8,T,"And  we said that, you told me this is a third, is that possible or is it not  possible, can you try to convince me that it’s not possible for the  red one to have the number name one?",89,Strengthened,2,8 - Press for Accuracy,5
9,Erik,"Oh, I can convince you that it’s possible.",89,Strengthened,2,1 - None,7
10,T,Michael.,89,Irrelevant,0,2 - Keeping Everyone Together,1
