index,Speaker,Sentence,class,opinion-tag,label,Act Tag,act_label
69,Brian,"Because zero is a separate number  and it is not a fraction, and so I would think that if you start on the one third and  anything pass that if you keep going up you would hit two thirds and anything  between there would be one third.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
70,Brian,"But if you start at zero and you go across and  you hit the one third, zero is not a fraction, so if you add one more, zero between  one third is not a fraction, so it would be four thirds.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
71,T,Some people have written zero as zero thirds.,95,Irrelevant,0,1 - None,0
72,Alan,Okay.,95,Irrelevant,0,1 - None,7
73,Alan,What I was saying before is this … ,95,Irrelevant,0,1 - None,7
74,T,Let us see what Meredith is doing here.,95,Irrelevant,0,1 - None,0
75,T,"Well, that is very   interesting.",95,Irrelevant,0,1 - None,0
76,T,Very interesting what Meredith is doing up there.,95,Irrelevant,0,1 - None,0
77,Alan,Okay.,95,Irrelevant,0,1 - None,7
78,Alan,What I am saying is that zero to the one third mark—anything from zero to  one third—is the one third.,95,New,1,4 - Making a Claim,10
79,Alan,"Now, anything pass the one third mark we would be  calling one third, zero.",95,New,1,4 - Making a Claim,10
80,Brian,"See, one third is higher than zero …",95,Strengthened,2,4 - Making a Claim,10
81,Alan,Right.,95,Adopted,4,2 - Relating to Another Student,8
82,Brian,"… So, you would not count zero to one third as one third.",95,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
83,T,Okay.,95,Irrelevant,0,1 - None,0
84,T,Maybe let us stop for a moment.,95,Irrelevant,0,1 - None,0
85,T,I know this is very interesting and I  know we want to continue this.,95,Irrelevant,0,1 - None,0
86,T,"You want to say something else, Alan?",95,Irrelevant,0,2 - Keeping Everyone Together,1
87,Alan,What I am saying is.,95,Irrelevant,0,1 - None,7
88,Alan,Here is a model of using thirds.,95,Irrelevant,0,4 - Making a Claim,10
89,Alan,Suppose that end is zero and that end is one.,95,Irrelevant,0,4 - Making a Claim,10
90,Alan,You are saying from there to there—this piece—really has no fraction value in  the one third.,95,New,1,2 - Relating to Another Student,8
91,Brian,There is no fraction value.,95,Adopted,4,2 - Relating to Another Student,8
92,Alan,"You cannot put that over there, look, is has extra room.",95,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
93,Alan,"You only have three  spaces—one, two, three—you have one third from zero to one third, two thirds  from one third to two thirds, and three thirds area from two thirds to three thirds.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
94,T,Okay.,95,Irrelevant,0,1 - None,0
95,T,Let us just hear from Meredith and then I want to do something else.,95,Irrelevant,0,1 - None,0
96,T,We  have lot of good ideas that we need to think about.,95,Irrelevant,0,1 - None,0
97,T,"Meredith, what is your  comment?",95,Irrelevant,0,2 - Keeping Everyone Together,1
98,Meredith,"Well, I put one third, two thirds, and then three thirds would equal one.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
99,Meredith,"And,  then, I went from zero to two it would be one and one third , two and   two thirds , and, then, one and three thirds.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
100,T,"One and two thirds, right?",95,Adopted,4,2 - Keeping Everyone Together,1
101,Brian,"There is no fraction value between zero and one third, because…",95,Irrelevant,0,4 - Making a Claim,10
102,Alan,"If you have no value between zero and one third, then look, you   eliminate that how many spaces would you have?",95,New,1,2 - Relating to Another Student,8
103,Alan,Two.,95,New,1,4 - Making a Claim,10
104,Brian,What I would think would be that if you start on the lower number  and then keep going up and until you hit that.,95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
105,Brian,Anything between there would be the one third and the two thirds right   there.,95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
106,Brian,"And, if you keep going up to there you will hit that and,   that will be two thirds   and if you put a bar right there it would count as one,   two thirds between 1 would be three thirds.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
107,Brian,"Because, like I was saying, if you started there at zero,    then zero does not have value …",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
108,T,Okay.,95,Irrelevant,0,1 - None,0
109,T,We need to sit down.,95,Irrelevant,0,1 - None,0
110,T,"Obviously, we have not convinced Bryan.",95,Irrelevant,0,1 - None,0
111,T,Alan and Meredith have tried and not convinced Bryan.,95,Irrelevant,0,1 - None,0
112,T,"I wanted to give Sarah and Beth  and Audra a chance to share their idea and if everyone listen a bit more, we  will  see what we are thinking in a few minutes.",95,Irrelevant,0,1 - None,0
113,Audra,"We thought that we did not have to put anything else on the number line, because  if we put this from zero to 1 and you would mark one third here because if you  used a ruler here to measure it or something  one third would go here,  two thirds would go here,  three thirds would go here,because the length will be the same as Cuisenaire rods  or something.",95,New,1,5 - Providing Evidence / Explaining Reasoning,11
114,T,"What I am not clear about when I am looking up there, I am not sure, you wrote a  number on top, and I thought we all agreed that we would write our number line  with the numbers in the bottom.",95,Irrelevant,0,1 - None,0
115,T,Where would you place the three-thirds?,95,Irrelevant,0,8 - Press for Accuracy,5
116,Audra,We would place it here ,95,New,1,4 - Making a Claim,10
117,T,Could you write it underneath the number line and tell us why you would place it  there.,95,Irrelevant,0,9 - Press for Reasoning,6
118,T,"Because, I think some of us are interested in where you would place it.",95,Irrelevant,0,1 - None,0
119,T,[Groups workstogether on placing the three thirds on the bottom of the line.],95,Irrelevant,0,1 - None,0
120,T,"And, you are telling me you would place it with 1 to the right of three-thirds?",95,Strengthened,2,2 - Keeping Everyone Together,1
121,T,[No verbal response from group.],95,Irrelevant,0,1 - None,0
122,T,"So this clearly defines where we have  differences of opinions, right?",95,Irrelevant,0,2 - Keeping Everyone Together,1
123,T,Is that true?,95,Irrelevant,0,2 - Keeping Everyone Together,1
124,T,"So, how many of you are agreeing  that we should place 1 to the right of three thirds?",95,Irrelevant,0,3 - Getting Students to Relate,2
125,T,How many of you believe  that?,95,Irrelevant,0,3 - Getting Students to Relate,2
126,T,Oh.,95,Irrelevant,0,1 - None,0
127,T,How many of you believe that it should go to the left of three-thirds?,95,Irrelevant,0,2 - Keeping Everyone Together,1
128,T,How many of you believe it should go right on top of the one?,95,Irrelevant,0,2 - Keeping Everyone Together,1
129,Audra,That's what we meant.,95,Adopted,4,1 - None,7
130,Audra,We just could not get it right on top to fit.,95,Irrelevant,0,4 - Making a Claim,10
131,T,You meant to put it on top?,95,Adopted,4,2 - Keeping Everyone Together,1
132,SS,You just put it under it.,95,Weakened,3,4 - Making a Claim,10
133,T,"Oh, I see, you just could not fit it in.",95,Adopted,4,1 - None,0
134,T,"So, Jessica, how could they do it to put it by  the one?",95,Irrelevant,0,8 - Press for Accuracy,5
135,T,You want to go show them how to do it?,95,Irrelevant,0,8 - Press for Accuracy,5
136,T,"They meant the same thing, Okay.",95,Irrelevant,0,1 - None,0
137,T,"So,  I am hearing that we have some agreement here then; you all agree that three  thirds would go under one.",95,Strengthened,2,1 - None,0
138,T,It would go in the same spot.,95,Strengthened,2,1 - None,0
139,T,How many agree with  that?,95,Irrelevant,0,3 - Getting Students to Relate,2
140,T,"[Six students on camera raise their hands]  And, I would like to hear again  why that would work, could you tell me Erin?",95,Irrelevant,0,9 - Press for Reasoning,6
141,T,Why you would put it there and  not to the right or to the left?,95,Weakened,3,9 - Press for Reasoning,6
142,T,Any idea?,95,Irrelevant,0,9 - Press for Reasoning,6
143,T,Want to think about it?,95,Irrelevant,0,2 - Keeping Everyone Together,1
144,T,J.,95,Irrelevant,0,1 - None,0
145,Erin,I want to think about it a little more.,95,Irrelevant,0,1 - None,7
146,T,Okay.,95,Irrelevant,0,1 - None,0
147,T,James?,95,Irrelevant,0,2 - Keeping Everyone Together,1
148,James,"I think one half and one half makes a whole and four—fourths would make a  whole and three thirds would make a whole also, so it will be right on top of the  one.",95,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
149,T,Okay.,95,Irrelevant,0,1 - None,0
150,T,Are you agreeing with that Jakki?,95,Irrelevant,0,3 - Getting Students to Relate,2
151,Jakki,Yes.,95,Adopted,4,2 - Relating to Another Student,8
152,T,Some of you are nodding your heads.,95,Irrelevant,0,1 - None,0
153,T,Okay.,95,Irrelevant,0,1 - None,0
154,T,"So, I am hearing some agreement  on that and that is where you would place it",95,Strengthened,2,1 - None,0
0,T,How many of you have ever used a number line before?,96,Irrelevant,0,2 - Keeping Everyone Together,1
1,T,Have you placed numbers on the number line before?,96,Irrelevant,0,2 - Keeping Everyone Together,1
2,T,How about putting whole number on the line.,96,Irrelevant,0,1 - None,0
3,T,If that were  zero and this were a one.,96,Irrelevant,0,1 - None,0
4,T,Where would I put two?,96,Irrelevant,0,8 - Press for Accuracy,5
5,T,You know where I would put two?,96,Irrelevant,0,8 - Press for Accuracy,5
6,T,David?,96,Irrelevant,0,2 - Keeping Everyone Together,1
7,David,Ohm.,96,Irrelevant,0,1 - None,7
8,David,Over there.,96,New,1,4 - Making a Claim,10
9,T,Where would you put three?,96,Irrelevant,0,8 - Press for Accuracy,5
10,David,Further over.,96,New,1,4 - Making a Claim,10
11,T,Do you know where you would put four and five?,96,Irrelevant,0,8 - Press for Accuracy,5
12,T,Do you  all see that?,96,Irrelevant,0,2 - Keeping Everyone Together,1
13,T,How many of you have done that before?,96,Irrelevant,0,2 - Keeping Everyone Together,1
14,T,You made a number line and placed the numbers on the  line?,96,Irrelevant,0,2 - Keeping Everyone Together,1
15,T,You could imagine that number line?,96,Irrelevant,0,2 - Keeping Everyone Together,1
16,T,"You could mark  zero, one, two, three, and four?",96,Irrelevant,0,2 - Keeping Everyone Together,1
17,T,Where would you put a  thousand?,96,Irrelevant,0,8 - Press for Accuracy,5
18,T,Where would a thousand be on that number  line?,96,Strengthened,2,8 - Press for Accuracy,5
19,T,Can you imagine that?,96,Irrelevant,0,2 - Keeping Everyone Together,1
20,T,How many of you can  imagine where a thousand would be?,96,Irrelevant,0,2 - Keeping Everyone Together,1
21,T,Where do you think  it will be?,96,Irrelevant,0,8 - Press for Accuracy,5
22,T,Would it be in the building?,96,New,1,2 - Keeping Everyone Together,1
23,SS,no,96,Refuted,5,1 - None,7
24,T,Would it be outside the building?,96,New,1,2 - Keeping Everyone Together,1
25,SS,yes,96,Adopted,4,1 - None,7
26,Alan,"You'd be all the way to Pittsburg, Pennsylvania.",96,New,1,1 - None,7
27,T,You think that far.,96,Irrelevant,0,2 - Keeping Everyone Together,1
28,T,"So you remember how to do those  number lines, right?",96,Irrelevant,0,2 - Keeping Everyone Together,1
29,T,"I bet when you did number lines  before you didn't place numbers between zero and one,  did you?",96,Irrelevant,0,2 - Keeping Everyone Together,1
30,SS,no,96,Refuted,5,1 - None,7
31,T,Is that right?,96,Irrelevant,0,2 - Keeping Everyone Together,1
32,T,You didn't place your numbers between  zero and one when you made your whole number line.,96,Strengthened,2,1 - None,0
33,T,Do  you see the difference in what we are doing now?,96,Irrelevant,0,2 - Keeping Everyone Together,1
34,T,We're  now sort of looking at other pieces of the number line.,96,Strengthened,2,1 - None,0
35,T,Now Alan is going to share with us his piece of the  number line between zero and one.,96,Irrelevant,0,1 - None,0
36,T,He is going to talk  about it so I would like for you to listen.,96,Irrelevant,0,1 - None,0
37,T,I see some  interesting questions have arisen.,96,Irrelevant,0,1 - None,0
38,Alan,About the 1/100.,96,New,1,1 - None,7
39,Alan,I think.,96,Irrelevant,0,1 - None,7
40,T,Let's talk about the other ones first.,96,Irrelevant,0,1 - None,0
41,Alan,"Well, between zero and one you can divide it into those  fractions.",96,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
42,Alan,"Such as the three fourths would go there  because you would  have the one third there, and place one fourth there.",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
43,Alan,"And,  it would take three of those to get up to  that mark.",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
44,Alan,The one half you could use a guideline.,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
45,Alan,"The  others, one tenth, one one-hundredth, and one one- thousandth.",96,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
46,Alan,I made another because you couldn't really see it on the  other That is where the one thousandth  would be.,96,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
47,Alan,You couldn't really make anything bigger than  that because it would be too hard to see.,96,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
48,T,"Leave that up there, Alan.",96,Irrelevant,0,1 - None,0
49,T,I want you to stay up there for  a minute.,96,Irrelevant,0,1 - None,0
50,T,Some people made their number line where  they took one third and they had one third to the right of  where you placed one half.,96,Irrelevant,0,1 - None,0
51,T,How many of you have that  on your number line where you have one third to the right  of one half?,96,Irrelevant,0,2 - Keeping Everyone Together,1
52,T,I'd like to have a discussion because enough of you did  that and enough of you didn't do that and we had some  differences that I'd like to discuss.,96,Irrelevant,0,1 - None,0
53,T,Some of you put one  third in two places.,96,Irrelevant,0,1 - None,0
54,T,Do you all know what I am saying?,96,Irrelevant,0,2 - Keeping Everyone Together,1
55,T,Some of you had the one third where Alan has it and then  some of you also put one third on the other side of one  half.,96,Strengthened,2,1 - None,0
56,T,What do you think about that?,96,Irrelevant,0,3 - Getting Students to Relate,2
57,T,Alan?,96,Irrelevant,0,2 - Keeping Everyone Together,1
58,Alan,"You could put basically the one third in any place, in any  three places of that number line because you could have  the thirds going either way.",96,New,1,5 - Providing Evidence / Explaining Reasoning,11
59,Alan,"I mean, you could take it out  from there, you could take it out from there, or you could  take it out from there.",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
60,Alan,It really doesn't matter.,96,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
61,Alan,So you  really could put it in three different places.,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
62,T,Do you agree?,96,Irrelevant,0,3 - Getting Students to Relate,2
63,T,So where would a second place for that  one third be?,96,New,1,8 - Press for Accuracy,5
64,Alan,The second place for that one third would be somewhere  up here approximately,96,New,1,4 - Making a Claim,10
65,T,Where would you put two thirds?,96,New,1,8 - Press for Accuracy,5
66,Alan,Two thirds would go right there ,96,New,1,5 - Providing Evidence / Explaining Reasoning,11
67,Alan,"Because, if you have thirds you would be dividing that  into three parts so you could put it in three different  places.",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
68,T,I'm not clear.,96,Irrelevant,0,1 - None,0
69,T,So you are saying you could put one third  in a second place.,96,Irrelevant,0,1 - None,0
70,T,How are you comparing the places  where you put the second one third and the two thirds?,96,Weakened,3,8 - Press for Accuracy,5
71,Alan,If you use the rods to sort of bracket like this.,96,Irrelevant,0,4 - Making a Claim,10
72,T,Let's do that.,96,Adopted,4,1 - None,0
73,Alan,Here you have thirds.,96,Irrelevant,0,4 - Making a Claim,10
74,T,Let me just sketch this if you don't mind.,96,Irrelevant,0,1 - None,0
75,T,[marks 0 and 1  on OHP along the green rod.,96,Irrelevant,0,1 - None,0
76,T,and marks the lengths from  the three red rods.],96,Irrelevant,0,1 - None,0
77,T,"I'm asking you to mark one third; but,  remember where I marked zero and one with respect to  where I marked my zero and one.",96,Irrelevant,0,1 - None,0
78,Alan,You could mark the one third here  ,96,Strengthened,2,4 - Making a Claim,10
79,Alan,or you could mark it between here  ,96,Strengthened,2,4 - Making a Claim,10
80,Alan,or you could mark it here  ,96,Strengthened,2,4 - Making a Claim,10
81,T,So place the number one third on that number line.,96,Irrelevant,0,8 - Press for Accuracy,5
82,Alan,The number one third would go here.,96,Strengthened,2,4 - Making a Claim,10
83,T,Okay.,96,Irrelevant,0,1 - None,0
84,T,Let's stop for a minute.,96,Irrelevant,0,1 - None,0
85,T,How many of you agree  that one third goes up there?,96,Irrelevant,0,3 - Getting Students to Relate,2
86,T,How many of you would  place one-third there where Alan is placing it?,96,Irrelevant,0,3 - Getting Students to Relate,2
87,T,"Move to side, honey so we can see.",96,Irrelevant,0,1 - None,0
88,T,See what he did?,96,Irrelevant,0,2 - Keeping Everyone Together,1
89,T,He took the green rod and called that  one and he took the three red rods and he marked off each  spot at the end of the red rod he put a one third.,96,Irrelevant,0,1 - None,0
90,T,Do you  all see that?,96,Irrelevant,0,2 - Keeping Everyone Together,1
91,T,How many of you agree with that?,96,Irrelevant,0,3 - Getting Students to Relate,2
92,T,He put  the one third above?,96,Irrelevant,0,3 - Getting Students to Relate,2
93,T,Is it a third?,96,Weakened,3,2 - Keeping Everyone Together,1
94,T,Is it or isn't it?,96,Irrelevant,0,2 - Keeping Everyone Together,1
95,T,How many of you believe it's a third?,96,Irrelevant,0,3 - Getting Students to Relate,2
96,T,How many of you  believe it is something else?,96,Irrelevant,0,3 - Getting Students to Relate,2
97,T,This is my next question; it's an important question.,96,Irrelevant,0,1 - None,0
98,T,"Alan  is saying, and some of you are saying, that where I have  that other little mark I can also put a third.",96,Irrelevant,0,1 - None,0
99,T,I'm asking you  then how where then would I mark two thirds?,96,Irrelevant,0,8 - Press for Accuracy,5
100,T,That's my  question to you.,96,Irrelevant,0,1 - None,0
101,T,Where would I put two thirds?,96,New,1,8 - Press for Accuracy,5
102,T,I guess I  get a little confused when you tell me they are both one  third.,96,Weakened,3,1 - None,0
103,T,I'm kind of wondering what you are thinking.,96,Irrelevant,0,1 - None,0
104,Mark,"Well, I would put  it there",96,New,1,4 - Making a Claim,10
105,T,Mark would put two thirds there.,96,Irrelevant,0,1 - None,0
106,T,How many of you  would put two thirds there also?,96,Irrelevant,0,3 - Getting Students to Relate,2
107,T,[Off camera] You all  would do that.,96,Irrelevant,0,1 - None,0
108,T,Where would you put three thirds?,96,Irrelevant,0,8 - Press for Accuracy,5
109,T,"Danielle, you want to come put three thirds somewhere?",96,Irrelevant,0,8 - Press for Accuracy,5
110,T,Where would you put zero thirds?,96,New,1,8 - Press for Accuracy,5
111,T,Andrew?,96,Irrelevant,0,2 - Keeping Everyone Together,1
112,T,Stay there Alan,96,Irrelevant,0,1 - None,0
113,T,I'm not finished.,96,Irrelevant,0,1 - None,0
114,T,I still want you to talk about your  stuff a little bit more.,96,Irrelevant,0,1 - None,0
115,T,Okay.,96,Irrelevant,0,1 - None,0
116,T,"Zero third, one thirds, two thirds, three thirds,  right?",96,Irrelevant,0,2 - Keeping Everyone Together,1
117,T,"Or zero, one third, two thirds, one.",96,Irrelevant,0,1 - None,0
118,T,Do you agree  with that?,96,Irrelevant,0,3 - Getting Students to Relate,2
119,T,Does that make sense?,96,Irrelevant,0,2 - Keeping Everyone Together,1
120,T,Is it okay to put one  third where you have two thirds?,96,Irrelevant,0,2 - Keeping Everyone Together,1
121,T,If that is your number  line and not rods anymore?,96,Irrelevant,0,2 - Keeping Everyone Together,1
122,Alan,"Well, basically, what you can do is this could be a third, and between there and here that could be a third.",96,New,1,7 - Context,0
123,T,Those distances are indeed one third.,96,Adopted,4,5 - Revoicing,4
124,T,You proved it when  you put the red rods.,96,Strengthened,2,1 - None,0
125,T,I believe that.,96,Adopted,4,1 - None,0
126,Alan,"Basically, what comes to mind when you think of  fractions you only think of the first one",96,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
127,Alan,"because you could put it here [motions to first space],",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
128,Alan,here,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
129,Alan,or here ,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
130,Alan,and it would still be one third.,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
131,Alan,"But, you could put one third,",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
132,Alan,"two thirds,",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
133,Alan,or three thirds.,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
134,Alan,You could put it in any one of those three places but you  could still go one third ,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
135,Alan,That would be one third,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
136,Alan,or that would be one one third,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
137,T,Does that really work?,96,Weakened,3,2 - Keeping Everyone Together,1
138,T,I'm curious?,96,Irrelevant,0,2 - Keeping Everyone Together,1
139,T,Andrew?,96,Irrelevant,0,2 - Keeping Everyone Together,1
140,Andrew,"I don't think it would work because if you just put red in  the middle and call that one third, then if you put then on  the left side of it three thirds then on the right side of it two thirds then you would be reading it two thirds, one  third, three thirds.",96,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
141,Andrew,"So, uhm, wherever you put it in that  space, you always are going to have to start from zero  because you cannot go from one down to zero because  that is getting bigger.",96,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
142,Andrew,Because if you start it like that then  you are just switching the zero and one.,96,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
143,Alan,Right.,96,Adopted,4,2 - Relating to Another Student,8
144,Alan,but you could put one third in anyone of these  places but basically what comes to mind once you think of  fractions is that you always think of the first one it could  go in anyone of these.,96,Weakened,3,7 - Context,0
145,T,So you are saying the length of those rods happen to all be  one third.,96,Adopted,4,5 - Revoicing,4
146,T,Is that what you are telling me?,96,Irrelevant,0,2 - Keeping Everyone Together,1
147,T,"The length of  all of those rods are all one third and you are marking off  the rods the lengths of one third, right?",96,Strengthened,2,2 - Keeping Everyone Together,1
148,Alan,Yeah,96,Adopted,4,1 - None,7
149,T,"But, when you mark off the rods, to mark off where you  place the numbers, is it okay then to make all those  numbers equal to one third?",96,Weakened,3,2 - Keeping Everyone Together,1
150,Alan,Yeah.,96,Adopted,4,7 - Context,0
151,Alan,You could put that there it would be equal to one  third.,96,Strengthened,2,4 - Making a Claim,10
152,T,Yeah.,96,Adopted,4,4 - Restating,3
153,T,That length is one third but when you place your  numbers on the number line can you write them all as one  third?,96,New,1,2 - Keeping Everyone Together,1
154,Alan,No.,96,Refuted,5,1 - None,7
155,Alan,"You can put that in the beginning on the number line;  but, when you think of fractions you could put it in anyone  of these places as long as like you are not basically trying  to divide put another rod in there like this then you would have to put something through there.",96,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
156,Alan,"But,  you could put the third in any one of those but they are all  the same length each so they still have the same fraction  value of one third.",96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
157,T,It is sort of like you are making a ruler.,96,Irrelevant,0,1 - None,0
158,T,Andrew?,96,Irrelevant,0,2 - Keeping Everyone Together,1
159,Andrew,"Yeah, but you see, if you're doing that, you see, you put it  in the middle, right, then the one on the left side of it is  blank so what they would think it needs to be filled in so  they would fill it in and it would be two thirds because  they mostly have spaces because you take zero to one  hundred.",96,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
160,Andrew,"You can't go one third would be next to one  hundred it would have to put like, it would be three thirds  next to one hundred because if you divide zero to one  hundred into thirds you can't go from one third.",96,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
161,Andrew,"And then,  by the zero it would be three thirds.",96,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
162,T,Let me ask you a question.,96,Irrelevant,0,1 - None,0
163,T,"If I were making a ruler with  whole numbers and I decided that I was going to mark off  inches, right?",96,Irrelevant,0,2 - Keeping Everyone Together,1
164,T,"Would it be okay on my ruler, once I  decided an inch, you know what a unit of measure is an  inch, like that would be one third?",96,Irrelevant,0,2 - Keeping Everyone Together,1
165,T,"Is it okay to say when I  make my marking, okay this is one and I mark another one and say this is one again and I mark my ruler again and  say this is one and mark my ruler again and say this is one  again.",96,Irrelevant,0,2 - Keeping Everyone Together,1
166,T,"So it's true, they are all one inches in length aren't  they, but would that be an okay way to make a ruler?",96,Strengthened,2,2 - Keeping Everyone Together,1
167,T,Would that be helpful?,96,Irrelevant,0,2 - Keeping Everyone Together,1
168,T,Why not?,96,Irrelevant,0,9 - Press for Reasoning,6
169,Sarah,"It's not the way to put… A ruler has the different numbers  that you count by so if you have all these 1s and you don't  have the numbers that they belong to, then….",96,Refuted,5,5 - Providing Evidence / Explaining Reasoning,11
170,T,"Well, Alan, would argue, I think, maybe not, that this is  one and this is the same length one inch and this is the  same length one inch, so why can't we mark these all one?",96,Irrelevant,0,9 - Press for Reasoning,6
171,Alan,"They are the same length, but you could take three more  of these.",96,Strengthened,2,4 - Making a Claim,10
172,T,How do I mark my ruler?,96,Irrelevant,0,8 - Press for Accuracy,5
173,T,I'm making a ruler here for  fractions?,96,Irrelevant,0,2 - Keeping Everyone Together,1
174,Alan,"Right, but if you say you wanted to divide it.",96,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
175,Alan,"A ruler  shows you how long something is like up here say the red is one inch, one inch,",96,Irrelevant,0,5 - Providing Evidence / Explaining Reasoning,11
176,Alan,And if you add another one inch on there then that would  be two inches,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
177,Alan,and you add another inch on there it would be three  inches.,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
178,T,So what would I mark where the one inch ended.,96,New,1,8 - Press for Accuracy,5
179,T,What  number would I put here if I were making a number line or ruler?,96,New,1,8 - Press for Accuracy,5
180,Alan,You'd put one there ,96,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
181,Alan,Two there and three there because that would be one inch and that would be two  inches and that would be three inches.,96,Strengthened,2,7 - Context,0
182,T,And of course it agrees with what you said each of these  are an inch in length.,96,Strengthened,2,5 - Revoicing,4
183,T,David you were going to say  something?,96,Irrelevant,0,2 - Keeping Everyone Together,1
184,David,"Well, I was just going to say that uhm, they may be all the  same thing but when you're measuring something then  you know that if it is an inch you know how many instead  of just counting all of them.",96,Weakened,3,5 - Providing Evidence / Explaining Reasoning,11
185,T,I know our time is up and this is a really good discussion.,96,Irrelevant,0,1 - None,0
186,T,"Alan, thank you, I may want you to talk about your other  one a little bit more tomorrow.",96,Irrelevant,0,1 - None,0
187,T,"[to SS]  I'd like you to  think about the little number line you made, the fraction  number line between zero and one.",96,Irrelevant,0,1 - None,0
188,T,"And on our basis of  our discussion, I want you to hand in the one you have,  but I want you to make me another one, Okay?",96,Irrelevant,0,2 - Keeping Everyone Together,1
189,T,I'd like to  see what you can do between zero and two for homework,96,Irrelevant,0,1 - None,0
190,T,See what fractions you know and what whole numbers  you know between zero and two.,96,Irrelevant,0,1 - None,0
191,T,Okay?,96,Irrelevant,0,1 - None,0
0,James,"I just noticed one plus one is two, So you couldn't get that so I thought  about one times two, and that will be two and then add one, and that's  three.",97,New,1,5 - Providing Evidence / Explaining Reasoning,11
1,T,And then that's how you figured out this rule.,97,Adopted,4,1 - None,0
2,T,01:24   [Ariel and James are working on the Guess My Rule Problem 1:      X  Y      0  1      1  3      2  5      3  7      4  9      5 11],97,Irrelevant,0,1 - None,0
3,T,And then you verified and said it was all right.,97,Strengthened,2,1 - None,0
4,T,Do you want another  problem?,97,Irrelevant,0,2 - Keeping Everyone Together,1
5,James,Whatever.,97,Irrelevant,0,1 - None,7
6,T,"Alright, here you go.",97,Irrelevant,0,1 - None,0
7,T,Let's try this one.,97,Irrelevant,0,1 - None,0
8,T,[T gives the Guess My Rule Problem 2 sheet:      X  Y      0   5      1   7      2   9      3 11      4 13,97,Irrelevant,0,1 - None,0
9,Ariel,Five plus two.,97,New,1,4 - Making a Claim,10
10,Ariel,"Oh, this is easy.",97,Irrelevant,0,1 - None,7
11,Ariel,"It's the same thing, just ... wait a minute,  yeah, it is the same thing, no, no it's not, yeah, yeah.",97,Irrelevant,0,4 - Making a Claim,10
12,Ariel,It's the same thing.,97,Irrelevant,0,4 - Making a Claim,10
13,T,What do you mean by same thing?,97,Irrelevant,0,8 - Press for Accuracy,5
14,Ariel,It's zero times two plus five is five.,97,New,1,5 - Providing Evidence / Explaining Reasoning,11
15,Ariel,[There is a lot of background noise],97,Irrelevant,0,1 - None,7
16,Ariel,Zero times two plus five is five.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
17,Ariel,One times two is two plus five is is  seven.,97,Strengthened,2,5 - Providing Evidence / Explaining Reasoning,11
